2.172027317197829888e+01,3.609613196480360164e-01,-1.263417657133540040e+00,6.148216178065029958e+00,2.320956327887949922e+00,-2.070224302381700099e+01,2.169990651249660019e+01,3.607471795197069730e-01,-1.262218154943810067e+00,6.166155320987879662e+00,2.326219899689919934e+00,-2.067494068157949982e+01
1.923247953936660082e+01,5.542227411910560342e+00,-2.582434442786800122e-01,1.371960816169509911e+01,-1.255135053344159957e+01,-4.911641366018160149e+00,1.921811979980239826e+01,5.542219694837940303e+00,-2.580805601909310076e-01,1.370985741686989989e+01,-1.254262443819509976e+01,-4.904947548246060052e+00
1.553360366074710086e+01,5.667493498562829579e+00,5.145616647312750008e-02,1.266444723100280001e+01,-8.959146314327639971e+00,7.989470200156499891e-01,1.552124588615049916e+01,5.667515380076380005e+00,5.145045396087979950e-02,1.265457162030329918e+01,-8.951744590664860723e+00,7.982228689154929890e-01
1.953985646678439991e+01,2.624453692342509914e+00,1.081186332721929988e+00,-7.987627379311230236e+00,4.543115382162310034e+00,1.724424258169009860e+01,1.952468254114830160e+01,2.624465428740249795e+00,1.080051466005490068e+00,-7.998470423104439675e+00,4.549158329850840232e+00,1.722041978911349958e+01
2.274362545279220171e+01,6.097714754736900389e-01,-4.847237957913470147e-02,1.862284520663330056e+01,1.300952412467919928e+01,-1.102005987306519996e+00,2.272775736156469861e+01,6.096518450027349489e-01,-4.844711982530550132e-02,1.861143007531889992e+01,1.299823698258970062e+01,-1.100663700733299999e+00
2.490800274608909959e+01,4.260410754980109793e+00,1.496828999175049968e-01,-1.075683126595770034e+01,-2.215631845181039949e+01,3.714395587018600065e+00,2.488872508886479906e+01,4.260498902918929964e+00,1.497385579883420137e-01,-1.074646418400450010e+01,-2.213993197029499882e+01,3.712890577663980007e+00
2.105425914216809957e+01,2.241664047894110112e+00,-1.471355337347400039e-01,-1.294729228630150075e+01,1.631324473473129899e+01,-3.086664332804749833e+00,2.103730923256780017e+01,2.241604967842230067e+00,-1.470269819385129906e-01,-1.293611396280940085e+01,1.630113805529439830e+01,-3.081920406195099993e+00
1.921956269810689832e+01,1.584061798777979924e+00,2.396323359246149975e-01,-2.476640001470900021e-01,1.866872682110890125e+01,4.561676416439990334e+00,1.920061679726140014e+01,1.584121635452949928e+00,2.392782365464070082e-01,-2.485573222492699907e-01,1.865192145672569879e+01,4.550574757650849733e+00
2.282515185004210068e+01,8.859722783208959784e-01,7.484114810213300384e-01,1.057955870146069977e+01,1.295448757017179986e+01,1.553195887369300010e+01,2.281034061545100045e+01,8.860835339850200443e-01,7.477252630431430180e-01,1.057798722867859986e+01,1.295550512663420051e+01,1.551040657418620050e+01
2.160438049397550131e+01,1.401173281717960073e+00,4.135005084776289808e-01,3.339678996355190055e+00,1.949963618384679975e+01,8.681013156733840219e+00,2.158070354996669948e+01,1.401237756711910087e+00,4.131924208828889888e-01,3.335213729177969988e+00,1.948111329167339889e+01,8.665410550529900391e+00
2.354286228114300172e+01,5.656574191429999843e+00,-3.490755300475070211e-01,1.792003993426139985e+01,-1.297298101867460041e+01,-8.052347274704960256e+00,2.352389067070459916e+01,5.656499481251709760e+00,-3.486435107176270032e-01,1.790744467275539975e+01,-1.296590197734339966e+01,-8.036307827191890851e+00
1.850153958786690112e+01,4.908432514708000127e+00,6.912295165290249788e-01,2.776685013397770074e+00,-1.398169733439059925e+01,1.179445323477400009e+01,1.848766181584730006e+01,4.908379231750200411e+00,6.905202735596579489e-01,2.775484914530510050e+00,-1.397955297439479949e+01,1.177550090409920003e+01
2.060575316592629846e+01,2.668954367076919798e+00,-9.179920267154270119e-01,-1.114411924211169946e+01,5.697870049243189960e+00,-1.636887127307850065e+01,2.058856784351879909e+01,2.668873582498919816e+00,-9.170800219469680270e-01,-1.114764064408410071e+01,5.700806530009519868e+00,-1.634380735400840123e+01
2.006310424819020000e+01,6.274376230237160179e+00,-1.278632246287179974e+00,5.778456823011349996e+00,-5.090418748810950078e-02,-1.921288623768009884e+01,2.004913661833040095e+01,6.274063518361650438e+00,-1.277473558330679992e+00,5.796659194001249737e+00,-5.287736761497580096e-02,-1.919280660333640043e+01
1.561431965411530065e+01,2.832209476134090131e+00,3.150827610388809985e-01,-1.414079036856069926e+01,4.520068640291140305e+00,4.838802072865879822e+00,1.560124504664350020e+01,2.832248257837060024e+00,3.148387729924649880e-01,-1.413024796338349987e+01,4.516094807832820024e+00,4.831131046181480038e+00
2.316634500193979918e+01,5.110232051041699641e+00,1.294940880526060101e-01,8.900207483267170261e+00,-2.117821073188860126e+01,2.991527653125590103e+00,2.314440683673189980e+01,5.110189039880950190e+00,1.294506652623020060e-01,8.890919347648230442e+00,-2.115865734871169934e+01,2.987698140305580008e+00
1.680719508018540154e+01,2.629438944418319934e+00,4.832600187821899929e-01,-1.297295648333039964e+01,7.293262472876169689e+00,7.809771382490080072e+00,1.679322460986519872e+01,2.629476662508269946e+00,4.826870270966679977e-01,-1.296634342970970089e+01,7.288901057440360098e+00,7.794757997208810352e+00
2.361509729904389943e+01,3.224223453657280025e+00,1.361394241855879914e-02,-2.353234209597589910e+01,-1.948933950894859990e+00,3.214846439931000055e-01,2.359383112351410006e+01,3.224226531746349877e+00,1.361813159014070053e-02,-2.351114310938330121e+01,-1.947251129793349911e+00,3.212939658918559926e-01
2.089944091958690109e+01,3.236880533969039853e+00,-1.260940317708139968e+00,-6.343779574368990204e+00,-6.063215096784480007e-01,-1.990415699521140169e+01,2.087935953199020034e+01,3.236636131766560176e+00,-1.259549622859650109e+00,-6.365355024738700074e+00,-6.068137520349480285e-01,-1.987615875730229931e+01
2.427787808581010154e+01,4.063604644545550038e+00,-2.088822141839999924e-01,-1.435027716589079994e+01,-1.892457473621309916e+01,-5.034419595649319845e+00,2.426413522152790136e+01,4.063573037891799800e+00,-2.087569278737869960e-01,-1.434313256319289920e+01,-1.891391101789900020e+01,-5.028595860701510212e+00
1.691841109505899965e+01,3.299941159601459811e-02,-1.171453959222819918e+00,6.574509048918219634e+00,2.170337162963870137e-01,-1.558721787597439956e+01,1.690164254210460015e+01,3.289200934589060071e-02,-1.170212122547650058e+00,6.587338088291939897e+00,2.167489573661149915e-01,-1.556359590265370052e+01
1.945016860998889996e+01,2.002716956719010177e+00,2.219456872204690068e-01,-7.942429478885539851e+00,1.723065297403219986e+01,4.281526715834130137e+00,1.943178264686590140e+01,2.002677776444270030e+00,2.217059147751369863e-01,-7.934676222408909574e+00,1.721560692022589834e+01,4.272934407271629986e+00
2.407423131204399880e+01,3.115964350750890066e+00,-1.388292546235160074e+00,-4.367853718626870219e+00,1.119651922128999944e-01,-2.367441511324420134e+01,2.405620892054140114e+01,3.115597726653430044e+00,-1.386922231249769988e+00,-4.396944614614380242e+00,1.143240061177679956e-01,-2.365068700284150083e+01
2.462245481282149839e+01,6.680912225655399883e-01,6.538978775509119989e-01,1.534160361480610035e+01,1.210685731000899956e+01,1.497746592754210049e+01,2.460186340119789961e+01,6.681168793198910549e-01,6.532904372898640233e-01,1.533559624910700059e+01,1.210275509236750047e+01,1.495307626108250076e+01
2.281214958085489997e+01,4.210330467721600023e+00,-3.467903609211460125e-01,-1.032438213163110063e+01,-1.880653714772670071e+01,-7.753416189688749682e+00,2.279195977579880150e+01,4.210272645326630148e+00,-3.464965735016409809e-01,-1.031742591139540011e+01,-1.879129012408069954e+01,-7.740256356034099561e+00
1.958072859067819849e+01,1.050348209050510073e+00,6.479286464867419770e-01,7.763568509389179972e+00,1.354527368591669934e+01,1.181767730628300050e+01,1.956368259281730104e+01,1.050389046956190064e+00,6.471267598118709552e-01,7.760962657997390046e+00,1.354200901870290075e+01,1.179487714862020020e+01
2.299324111809220028e+01,3.329348902505610219e+00,-7.164957554174660181e-01,-1.703474106909130015e+01,-3.236500242371930014e+00,-1.510072183721250028e+01,2.297340432401810162e+01,3.329257851691440173e+00,-7.158126093351779851e-01,-1.703046133014800034e+01,-3.234080533124859880e+00,-1.507585540599309937e+01
1.982774542982220112e+01,2.564296059047590060e+00,1.848594448733230089e-01,-1.633140728207250092e+01,1.063683239785130041e+01,3.644505667017809980e+00,1.981181256062980012e+01,2.564381084131710065e+00,1.846694001940270002e-01,-1.631976720229040012e+01,1.062727497592580050e+01,3.637876026837040033e+00
2.292926519868829871e+01,4.361586780695970056e+00,2.434487930147540002e-01,-7.647318427784830064e+00,-2.089786124163779846e+01,5.527125739576920438e+00,2.291011782239559835e+01,4.361564826129510131e+00,2.431697065212249931e-01,-7.641920244634849979e+00,-2.088168902330290067e+01,5.516304663881130388e+00
2.472214063240560122e+01,7.283654333676210513e-01,-6.155158356524860208e-01,1.506334834491140029e+01,1.343617792458610083e+01,-1.427406378250999985e+01,2.470308130509100053e+01,7.282879493666329918e-01,-6.149547042672209862e-01,1.505874634867249995e+01,1.342997803246469957e+01,-1.425173934717419932e+01
1.573762970644819958e+01,2.321366581517779970e+00,8.710681000752640291e-01,-6.912764588537379851e+00,7.411863233882010071e+00,1.203955804516809991e+01,1.572018187705329950e+01,2.321492739599610111e+00,8.701875868412279891e-01,-6.913255342901499567e+00,7.410514862001959635e+00,1.201729122105009928e+01
1.666821259207729966e+01,1.226962880553160051e+00,-4.204864874358609783e-01,5.129377836224209730e+00,1.432563495453140057e+01,-6.804041238664299662e+00,1.665839603966620075e+01,1.226986652014590007e+00,-4.201495066518399768e-01,5.126788718582040438e+00,1.431947645760670085e+01,-6.794909125914189829e+00
2.217793324465970173e+01,5.318179111133500392e+00,-1.283145725521069869e-01,1.252455829972380030e+01,-1.808154322940729841e+01,-2.837949408371839954e+00,2.216175038511740070e+01,5.318077774497909971e+00,-1.281617943694970119e-01,1.251383481462529979e+01,-1.806997359035840134e+01,-2.832520575083960157e+00
2.405879359282459973e+01,1.600996656062179946e-02,9.243839173093849892e-02,2.395300716516479866e+01,3.835196120921289809e-01,2.220790308615910202e+00,2.403697223059560173e+01,1.593342010671969927e-02,9.228812151315249346e-02,2.393164411515299861e+01,3.813452112731050003e-01,2.215179403552709925e+00
1.501958514278470069e+01,2.749333801277709988e+00,-1.747289457044519934e-01,-1.366749319942159957e+01,5.654213174219820282e+00,-2.611022957693540203e+00,1.500678387992710050e+01,2.749254464435630041e+00,-1.745251090681189943e-01,-1.365588716257970070e+01,5.650680659896809566e+00,-2.605785160292319880e+00
1.664619521168869909e+01,3.193446972741019962e+00,-1.064986274440210101e+00,-8.054510645870179175e+00,-4.180359142871329925e-01,-1.456179656689310065e+01,1.663260548899459934e+01,3.193373025294869993e+00,-1.063935953288829950e+00,-8.063223072715199891e+00,-4.178902380179350118e-01,-1.454143620077249999e+01
1.993414600515480117e+01,2.540526533127489994e+00,1.354192669641200109e+00,-3.533259849010029985e+00,2.422767097954300120e+00,1.946834485474499843e+01,1.991406296026299927e+01,2.540501650130039923e+00,1.352926841663379953e+00,-3.549940689619610179e+00,2.434335070076259822e+00,1.944329800862239921e+01
1.974979265967149900e+01,3.397356278815370167e+00,-3.724501355482000009e-01,-1.779731257800549926e+01,-4.653827252608030207e+00,-7.186923333643120415e+00,1.973134054804409843e+01,3.397325050484929942e+00,-3.720751554091469848e-01,-1.778343346637720046e+01,-4.649604682289189661e+00,-7.173316545940140010e+00
2.385862599226939906e+01,3.024776860291869873e+00,-5.980549639066650158e-01,-1.958316006493900119e+01,2.298085069184109930e+00,-1.343326770092680000e+01,2.384152225474079856e+01,3.024659497911259987e+00,-5.973678197196450324e-01,-1.957800803156660052e+01,2.299809873475469946e+00,-1.341009543161709949e+01
2.153221112893830025e+01,1.488135305847380074e+00,-3.306437239696319863e-01,1.681548587281739948e+00,2.029634890009510073e+01,-6.990474359826800210e+00,2.151404468691600158e+01,1.488075370308469925e+00,-3.302709949130310241e-01,1.681560319898870004e+00,2.028171744673230137e+01,-6.976991550236649964e+00
2.334062102034109998e+01,1.311574196982250085e+00,9.047083443896329902e-01,3.696905971639210087e+00,1.394065673317409981e+01,1.835144587491280177e+01,2.332521721860529951e+01,1.311515736877419958e+00,9.036790245884539496e-01,3.700118437843789909e+00,1.394947918502450079e+01,1.832448941464999947e+01
2.311194554666669987e+01,3.063521191204059857e+00,7.307782717158770036e-02,-2.298004808979840163e+01,1.797739945247079918e+00,1.687467875812380003e+00,2.309338405224159985e+01,3.063468273830979971e+00,7.307939547177469408e-02,-2.296149480016509870e+01,1.797511015928950018e+00,1.686148769810219994e+00
1.505283259594120082e+01,3.410791157297980103e+00,4.694989834648660154e-01,-1.294056672867739977e+01,-3.570243352764959965e+00,6.810496626833820066e+00,1.504048446994999999e+01,3.410982050335650051e+00,4.690293804029179725e-01,-1.293234905029039972e+01,-3.570632880999580205e+00,6.798610296331520253e+00
1.942736760548400099e+01,1.296152429389159977e+00,6.636704238769159936e-01,4.150413273264810243e+00,1.473009428071030058e+01,1.196749782624180014e+01,1.941004192566440167e+01,1.296189430137280052e+00,6.630025248963720141e-01,4.148331932066519734e+00,1.472479458547040032e+01,1.194661015322540010e+01
2.196392194870900028e+01,5.475229968331140284e+00,-3.980054386710250025e-01,1.399032053413250054e+01,-1.463616268277830024e+01,-8.512786890581660160e+00,2.194617601584370092e+01,5.475001749952840058e+00,-3.976516838022999822e-01,1.397775681828390049e+01,-1.462970185894750053e+01,-8.498751647484500182e+00
1.981607360397480022e+01,5.439310539915830134e+00,-9.419828364004659838e-01,7.745944329841820242e+00,-8.709288784988309828e+00,-1.602577325363170146e+01,1.980107590137129847e+01,5.439144384254490205e+00,-9.410120386522780045e-01,7.748961610971890401e+00,-8.715597100187450152e+00,-1.600233008004639856e+01
1.989720014877620002e+01,4.169660190153360091e+00,7.440669086032629664e-01,-7.560553598974239620e+00,-1.253521728524730072e+01,1.347608736425880060e+01,1.988208966402719824e+01,4.169806250836460393e+00,7.432596055984379557e-01,-7.558593098526910303e+00,-1.253610664345150028e+01,1.345403991384469933e+01
2.161105520909620026e+01,3.165059145130869833e+00,1.156600169446019954e+00,-8.695065101499519500e+00,-2.040801337213460076e-01,1.978362710501560073e+01,2.159190240798550064e+01,3.165086674304539827e+00,1.155374441981990019e+00,-8.711568108066019889e+00,-2.047074270267960072e-01,1.975542774945200009e+01
2.481569502384569859e+01,2.970091792075720161e+00,1.602195138883679981e-01,-2.413847265220760008e+01,4.180839162771819773e+00,3.958969743529570096e+00,2.479426942675069867e+01,2.970140744795419785e+00,1.600743787286539876e-01,-2.411840163762870048e+01,4.176146746981480362e+00,3.951999139677190076e+00
2.101632780230999842e+01,1.125645925964060101e+00,-1.919622262676549951e-01,8.883273531511559185e+00,1.861978833816100121e+01,-4.009609444893570185e+00,2.099621148627069900e+01,1.125675441533559917e+00,-1.916926703290590117e-01,8.874686222416400483e+00,1.860320175548540078e+01,-4.000215703504039766e+00
1.919572529867840061e+01,1.960837325209800058e-03,-7.055003947657599861e-01,1.461343155795599991e+01,2.865459877277500012e-02,-1.244679343273710082e+01,1.917970702611309974e+01,1.995013019583330091e-03,-7.048378877295250478e-01,1.460947207454369945e+01,2.914612566590510032e-02,-1.242673077740150056e+01
2.158098538966670077e+01,7.038941941450800321e-01,-5.465760708280600344e-01,1.405490870061069941e+01,1.193215719168090061e+01,-1.121704491207560039e+01,2.156619728046780082e+01,7.038829497838140492e-01,-5.460652818441760203e-01,1.404977482656330068e+01,1.192752685870589957e+01,-1.119994622745019974e+01
2.482119517887949911e+01,6.281268515039849731e+00,-6.768883624772690233e-01,1.934871971356869835e+01,-3.708751928202219661e-02,-1.554726342703759912e+01,2.479932780117029978e+01,6.281236192043929911e+00,-6.762452263080600545e-01,1.934165853858999995e+01,-3.769916714668559987e-02,-1.552113021462299969e+01
1.836040953518610053e+01,6.204593846141790436e+00,-4.601057122811790245e-01,1.640024934584939942e+01,-1.291579851453670047e+00,-8.152808177618100061e+00,1.834372184216060120e+01,6.204437430698230393e+00,-4.597914184355719747e-01,1.638769249925159954e+01,-1.293170171538039925e+00,-8.140231967209379249e+00
