1.503318225058849933e+01,5.795928363143829642e+00,-1.509343887405789897e-01,1.313260648376540018e+01,-6.958571861774539791e+00,-2.260418803339860006e+00,1.501855176399640079e+01,5.795922011383219719e+00,-1.509568547091670043e-01,1.311973667361150042e+01,-6.951859268405070402e+00,-2.258552504420789919e+00
2.025351182251189996e+01,8.474571883258500415e-01,5.404597631845140526e-01,1.149495070816560016e+01,1.301816684958509995e+01,1.042104511255170074e+01,2.023603817481449951e+01,8.475407254465530116e-01,5.399790856596680122e-01,1.148725789750220017e+01,1.301164525325109977e+01,1.040371254948789925e+01
2.230200438103339877e+01,2.690502892494559983e+00,-1.004399321605660006e-01,-1.997003614366120061e+01,9.673481961137369467e+00,-2.236247432653390099e+00,2.227979265513459950e+01,2.690354276184120152e+00,-1.004422385481749946e-01,-1.994870588366019959e+01,9.666810200980009427e+00,-2.234071364401990056e+00
2.267460552002719965e+01,5.972853289691659739e+00,-2.232969360084209876e-01,2.105543091730410055e+01,-6.752342566537770097e+00,-5.021198486377800307e+00,2.265334783283149989e+01,5.972822600629339895e+00,-2.231649438701920063e-01,2.103611450417569984e+01,-6.746859895683989805e+00,-5.013575186478320234e+00
2.091524349961940032e+01,7.811696693364430510e-01,-1.148942465346709962e+00,6.081071556964349867e+00,6.029860248529050004e+00,-1.908163422641409923e+01,2.089789748720259865e+01,7.811230425916030340e-01,-1.147796676054779974e+00,6.091818081103290261e+00,6.039952978261680094e+00,-1.905599223007709853e+01
1.580912150584489950e+01,4.036569731439040076e+00,-5.463984972193169573e-03,-9.889038080255730279e+00,-1.233400936699269934e+01,-8.638037251378109793e-02,1.579483343695130060e+01,4.036522765000279733e+00,-5.546835310313000082e-03,-9.880674745383100088e+00,-1.232239238982580076e+01,-8.761089056735890668e-02
2.062208163379670012e+01,5.644558653325430164e+00,-7.550405533357590349e-01,1.205810122641429949e+01,-8.952071173343089328e+00,-1.413268790541710018e+01,2.060396291768309851e+01,5.644466726511810251e+00,-7.542534088449029950e-01,1.205560443842560048e+01,-8.951936710302469180e+00,-1.410845557359879976e+01
2.039479866260199969e+01,4.886912096172239650e+00,-1.280147328067839929e+00,1.014851209008460042e+00,-5.755837374755439662e+00,-1.953940187485310176e+01,2.037738963018820115e+01,4.886747801543980252e+00,-1.278845933399550105e+00,1.017446694292649889e+00,-5.776107369844050154e+00,-1.951510681540860048e+01
1.882300708430040004e+01,2.049514558740659798e+00,-3.684163121326999857e-01,-8.088853766459260797e+00,1.558597787684350067e+01,-6.778888851648419589e+00,1.880434859588800123e+01,2.049485233279249918e+00,-3.679178360510900192e-01,-8.081932921877960752e+00,1.557375948504959950e+01,-6.763423827010120348e+00
2.399517248110510081e+01,3.508796527956670186e+00,3.612552824568199816e-01,-2.094998552598719854e+01,-8.058409197144799307e+00,8.481064206235030767e+00,2.397219606516319956e+01,3.508768705968400070e+00,3.608075773843840151e-01,-2.093368741998559912e+01,-8.051471551365619206e+00,8.462902637187289301e+00
1.752625962026269946e+01,4.027308396261839896e+00,-1.081458192934720008e+00,-5.212521553446899603e+00,-6.379301855595549853e+00,-1.546945064205250020e+01,1.751096113531690079e+01,4.027250833980589917e+00,-1.080427260448479920e+00,-5.218418448119679809e+00,-6.385768478779970003e+00,-1.544745382638580011e+01
2.358437740629160118e+01,8.932511397236509998e-01,-2.795065257199090270e-01,1.421086319208609972e+01,1.766181790614690073e+01,-6.506490085162599968e+00,2.356712289628699963e+01,8.933025326661460097e-01,-2.791643943314109921e-01,1.420095291462030040e+01,1.765135830164189912e+01,-6.493979368036860045e+00
2.371741385903829880e+01,3.320391041344540106e+00,-8.427020650347339936e-01,-1.553110681791780046e+01,-2.806912065266939926e+00,-1.770371954785730040e+01,2.369372369030239867e+01,3.320310089166119916e+00,-8.418393997944769724e-01,-1.553082884563129973e+01,-2.805563526952620013e+00,-1.767242798758390165e+01
2.402642300245510043e+01,1.468856167616229946e+00,-1.228492543476169985e+00,8.206899669799500030e-01,8.022796784915859902e+00,-2.263250322034539863e+01,2.401064731917499984e+01,1.468805984731540004e+00,-1.227267397988559994e+00,8.233740748125569775e-01,8.045047755276099721e+00,-2.260775191022009878e+01
1.858587507074059886e+01,1.322176446471079903e+00,5.093429656244909953e-01,3.992842079202000072e+00,1.572775573629460055e+01,9.062541794396299366e+00,1.857028028832629829e+01,1.322281111024729894e+00,5.089317502706239837e-01,3.988762561543659935e+00,1.571858438690139970e+01,9.048269894653220291e+00
2.203117985457830130e+01,3.837416200516909903e+00,-8.082327834260859545e-01,-1.168070236059920042e+01,-9.755418091420780868e+00,-1.593003126203610087e+01,2.201515298768849860e+01,3.837506272970450105e+00,-8.073955259143910101e-01,-1.168155157957130008e+01,-9.757913573399729756e+00,-1.590570452571049920e+01
2.146746760381320129e+01,7.917521405034629867e-01,-8.121567223004789726e-01,1.037614319979729949e+01,1.050884773998740052e+01,-1.558049860549500032e+01,2.145044042505220006e+01,7.917814857321989752e-01,-8.113020116212340538e-01,1.037694999756359948e+01,1.051028174138640026e+01,-1.555552252074670072e+01
2.484112354319000104e+01,2.427036945541180213e+00,9.072639175950649726e-01,-1.155718370856349964e+01,1.002564049602909968e+01,1.957037189884049866e+01,2.482063413248059902e+01,2.427021251908250132e+00,9.061597245947879964e-01,-1.156379664983299982e+01,1.003169514757740011e+01,1.953733805424479897e+01
2.403490376643539861e+01,3.889595665450420015e+00,7.782846726845810137e-02,-1.756541951638169863e+01,-1.629848313006139904e+01,1.868711838253739987e+00,2.401276389082699936e+01,3.889671610665189849e+00,7.767694395752150482e-02,-1.754820949531429974e+01,-1.628499467761420050e+01,1.863362963902629899e+00
1.553043069265109999e+01,1.082080077360850101e+00,-1.073301481797189982e+00,3.479654577385309810e+00,6.543898637975599897e+00,-1.364784496311500028e+01,1.551561136283489972e+01,1.082022344012870008e+00,-1.072272327665519942e+00,3.483298635169989943e+00,6.549839469182019869e+00,-1.362719448414459933e+01
1.919504013923749852e+01,2.573255284693180212e+00,-1.309192071097720067e+00,-4.184001689459369899e+00,2.672009497711770099e+00,-1.854195407862070155e+01,1.918209465644019929e+01,2.573055225655529910e+00,-1.307813228625350099e+00,-4.202171689974189661e+00,2.684797019998240053e+00,-1.852259089485109911e+01
1.904696807211909970e+01,3.198659311825419849e+00,2.838928061770650269e-01,-1.825479818770680041e+01,-1.042872649429470000e+00,5.334955717106920403e+00,1.903154290068789933e+01,3.198547754130049992e+00,2.835555337189890057e-01,-1.824192461086709827e+01,-1.040095543132810052e+00,5.324473019306039667e+00
1.954248717591890028e+01,3.881756857001149807e+00,-1.285692466469960049e+00,-4.058356980348819754e+00,-3.706865456413409809e+00,-1.875360477692380101e+01,1.952719425979779899e+01,3.881632206356110171e+00,-1.284511364618019957e+00,-4.071983589545830284e+00,-3.718380943629000068e+00,-1.873242932628890145e+01
1.721344578115130020e+01,5.709793071139669607e+00,-8.034036837260719599e-01,1.003930825865490029e+01,-6.483032928978060383e+00,-1.238891800724040060e+01,1.720229028767539958e+01,5.709736398678839642e+00,-8.026103689710689659e-01,1.004068252650239934e+01,-6.484726735213199866e+00,-1.237141078103270075e+01
2.499274799784469892e+01,4.545582285262479871e+00,-7.438347938836500362e-01,-3.053634599760569834e+00,-1.813632238635450022e+01,-1.692296009902310061e+01,2.496956958362740053e+01,4.545524384148049712e+00,-7.431001667987550130e-01,-3.053913895605179896e+00,-1.813156911266230154e+01,-1.689376265438210112e+01
2.395560804926810050e+01,5.192141874640060273e+00,-5.063795573177839460e-01,9.669371320899470490e+00,-1.858433732364959923e+01,-1.161881325736530002e+01,2.393511959234859887e+01,5.192181193192760169e+00,-5.058650035118850141e-01,9.664587504673580298e+00,-1.857335934853960069e+01,-1.159810418881249916e+01
2.248417384423400023e+01,3.040145674991700186e+00,1.605562630356620057e-01,-2.208088196091580002e+01,2.247754970896000071e+00,3.594485064185449996e+00,2.246699716911220079e+01,3.040046611087519945e+00,1.604450139481249926e-01,-2.206418815191259952e+01,2.248264037638109780e+00,3.589271766105139871e+00
1.783851859476629897e+01,8.326527115531610068e-01,3.134141974303199935e-02,1.199792713581079973e+01,1.318901121977459923e+01,5.589929733530080158e-01,1.782086727038640106e+01,8.325788441480009849e-01,3.138175032288439970e-02,1.198701318756319978e+01,1.317505852724070081e+01,5.591582188399879527e-01
2.186982426513700162e+01,4.771215647609739818e+00,5.292998117794820434e-01,1.109840954222260034e+00,-1.884452206996889956e+01,1.104271046431830072e+01,2.184932250863689873e+01,4.771400836807459633e+00,5.288824608795530402e-01,1.112558508368129973e+00,-1.883124541725079837e+01,1.102448654981970044e+01
2.099051768762259940e+01,3.524543453510700086e+00,1.107105620515810018e-01,-1.935089328480849957e+01,-7.795281173468009861e+00,2.319127702590949802e+00,2.097113126324159893e+01,3.524440778273770114e+00,1.104814229713709933e-01,-1.933431269487359927e+01,-7.786294668497640181e+00,2.312209854724510016e+00
2.163657305051090063e+01,4.443786169232660122e+00,1.170714096128089965e+00,-2.236480241703670213e+00,-8.125135693897590272e+00,1.992791056418889895e+01,2.161934230685519864e+01,4.443844635330090220e+00,1.169422970688680063e+00,-2.241043946916600138e+00,-8.143576422078400157e+00,1.990115189798670059e+01
2.371095940217270126e+01,5.094488382829950091e+00,-1.968108699325950006e-01,8.670412963027120057e+00,-2.157629118956139891e+01,-4.636506586354419923e+00,2.369166615981280088e+01,5.094430752186370093e+00,-1.965115478004919869e-01,8.662632111545340408e+00,-2.156051987475180098e+01,-4.625779183929149774e+00
2.373143315865360137e+01,1.544016976111890038e+00,2.720687312924309764e-01,6.120631825811180260e-01,2.285032495621589987e+01,6.377221010715039995e+00,2.371106587880279903e+01,1.544088452043169912e+00,2.717891958223260240e-01,6.099535776996709568e-01,2.283253713342309865e+01,6.365363288362519967e+00
1.675038091907520155e+01,6.843091693079389470e-01,-9.095452455563040051e-01,7.970546188639469953e+00,6.502478546338799958e+00,-1.321981191784839993e+01,1.673629881757679883e+01,6.842413615682879646e-01,-9.085419372955190198e-01,7.974551108335569793e+00,6.504845239239440247e+00,-1.319837948936569916e+01
1.994821623394989984e+01,3.377872093546359977e+00,1.754559834412820069e-02,-1.939098262835710074e+01,-4.668900707934099614e+00,3.499854320239579875e-01,1.992578325511319903e+01,3.377906110395730188e+00,1.738039916875720042e-02,-1.936907352152410056e+01,-4.664322578941719755e+00,3.463006311266380033e-01
2.433697965822269893e+01,3.949556015845809842e-01,5.696481263855820432e-01,1.891619260393409974e+01,7.885398708202759899e+00,1.312580372656439920e+01,2.431822712981900025e+01,3.949274321919810093e-01,5.691365318708480059e-01,1.890802987941239977e+01,7.881370820990880155e+00,1.310521158923980067e+01
1.523096856006609912e+01,5.090995519449689866e+00,9.623127218233680225e-01,3.218106906736439843e+00,-8.089804498321260695e+00,1.249724987321130065e+01,1.521603410018479963e+01,5.091127907266550068e+00,9.612885007228499923e-01,3.220747801599729954e+00,-8.093323424489819118e+00,1.247608084628659952e+01
1.819291412783940132e+01,5.887294463565480029e+00,5.263639151461829702e-01,1.451362633981289996e+01,-6.066084888871119851e+00,9.139988460180740404e+00,1.817744219367670055e+01,5.887391083259769786e+00,5.257433736035790339e-01,1.450709496741630034e+01,-6.061708589281059822e+00,9.122460703640040691e+00
1.644510037926119850e+01,2.455565247021049835e+00,-1.726972025736530150e-02,-1.272280524499790033e+01,1.041589669222829961e+01,-2.839881664045699750e-01,1.642802043496010000e+01,2.455647693814920096e+00,-1.728444984985980093e-02,-1.271044587794249914e+01,1.040402815364810074e+01,-2.839351571386409812e-01
2.267539558421049861e+01,1.079453905830999982e+00,8.437112117283170065e-02,1.066042081427730004e+01,1.992178536764449959e+01,1.910879569324970051e+00,2.265733009225959904e+01,1.079430712026639982e+00,8.428656078466320589e-02,1.065246548775290059e+01,1.990580889624619942e+01,1.907448066913530083e+00
1.500576614930260000e+01,1.631860320782499985e+00,9.639639100276049810e-02,-9.114912932009190394e-01,1.490826304763250043e+01,1.444262528964759928e+00,1.499017977801450030e+01,1.631852078669270067e+00,9.620656510482490653e-02,-9.104384811421549761e-01,1.489305855138050028e+01,1.439930044968070089e+00
1.924732390789279890e+01,2.657057795050319804e+00,-5.245084323359859857e-01,-1.474221648199049994e+01,7.760133089422089903e+00,-9.638820739484920352e+00,1.923192279208079825e+01,2.656942713617359786e+00,-5.239290943081149621e-01,-1.473446241412569968e+01,7.758217074116609879e+00,-9.621462439679280720e+00
2.046495550246899953e+01,4.551865093745489865e+00,6.005729611958360303e-01,-2.698633873985750053e+00,-1.666676916912309991e+01,1.156505877180829955e+01,2.045135950922999868e+01,4.551875137942039906e+00,5.998745735312860372e-01,-2.697963108191280046e+00,-1.666368731507419909e+01,1.154558902386730068e+01
2.315219676432090168e+01,2.193855374706919825e+00,9.603998850390540465e-01,-7.743725119818329894e+00,1.077706814714979977e+01,1.897139263296759992e+01,2.313348598419269919e+01,2.193909584575319816e+00,9.594249842613840062e-01,-7.748831443094609916e+00,1.078294112078500078e+01,1.894312450027799954e+01
2.444947433848300022e+01,4.786977749722320041e+00,2.263773071910570034e-01,1.775479870610469968e+00,-2.375942177647389997e+01,5.487653734048410392e+00,2.442383542906409843e+01,4.787095321313660001e+00,2.261117359846059882e-01,1.776517103680609999e+00,-2.373574873557380016e+01,5.475578143725630120e+00
2.157205165900469979e+01,4.721267176080109707e+00,1.087477142240210082e+00,8.900256072765659610e-02,-1.002458442061620048e+01,1.910113081775239863e+01,2.155138379705880070e+01,4.721384375108780063e+00,1.086526537318480035e+00,9.025416963451270147e-02,-1.003310449627960033e+01,1.907330102315090059e+01
1.721457742207000052e+01,1.806930066359029974e+00,-5.888491119754679648e-01,-3.349000143629019988e+00,1.391805227267819944e+01,-9.561050925155109681e+00,1.720016484166010073e+01,1.806842194826290049e+00,-5.882505038095370287e-01,-3.346311003081869906e+00,1.391225109374659930e+01,-9.544482319931219649e+00
2.479045763401009950e+01,9.914135096465750419e-01,-7.095846354593779992e-01,1.029689204881359998e+01,1.573758424325190042e+01,-1.615144718052469841e+01,2.477500612042599926e+01,9.913097829376420478e-01,-7.087395964252859448e-01,1.029957105272040074e+01,1.573811541701910066e+01,-1.612549185351240055e+01
1.808367269411650113e+01,4.950695238761070094e+00,-1.005982256784820006e+00,2.284901495713369979e+00,-9.405895489263919274e+00,-1.527506377426509943e+01,1.806641185022190044e+01,4.950756237685969730e+00,-1.004846049493999915e+00,2.287386321758380081e+00,-9.413621050145360769e+00,-1.524948653827819989e+01
2.282193223316150110e+01,7.249690965750650307e-01,2.731029360281529983e-01,1.644956320218329893e+01,1.457263548672180065e+01,6.155546789971720223e+00,2.280153890290110041e+01,7.250122152398189579e-01,2.728333243679810227e-01,1.643547681148229955e+01,1.456142128483499931e+01,6.144126340277850318e+00
2.303084128488350046e+01,5.129892463764459620e+00,-9.766036285906020131e-01,5.228086780808239631e+00,-1.178607979663149941e+01,-1.908337187001470170e+01,2.301351164201560096e+01,5.129750145474149647e+00,-9.756607971872020002e-01,5.229762123816300345e+00,-1.179438504263359988e+01,-1.905685671068509990e+01
2.494742707023529960e+01,4.399672179266920224e+00,-4.600152499213909785e-01,-6.877102946321519639e+00,-2.126989316300209865e+01,-1.107570392006230087e+01,2.492804145674109861e+01,4.399673860670420211e+00,-4.595681266678010024e-01,-6.873244939998850001e+00,-2.125808300868069978e+01,-1.105710910047590012e+01
2.315690971681399901e+01,5.667300051965019847e+00,1.217092286004680002e+00,6.547218277580589607e+00,-4.633566387278739818e+00,2.172340818087879910e+01,2.313721208422650122e+01,5.667268734921480089e+00,1.215775879202179999e+00,6.564820600246330073e+00,-4.646332389907509963e+00,2.169436122220599827e+01
2.320102789624939987e+01,3.632670057226739857e+00,1.155108695789450052e-01,-2.032291344638710129e+01,-1.086814277184210020e+01,2.674015180222120147e+00,2.317890070106529876e+01,3.632648033718380187e+00,1.153833959219510014e-01,-2.030407041348669850e+01,-1.085749098726170025e+01,2.668529897818749941e+00
